Unnamed: 0,temperature,humidity,wind speed,precipitation (%),cloud cover,atmospheric pressure,uv index,season,visibility (km),location,weather type
5029,31.0,68,13.0,20.0,partly cloudy,1016.34,4,Winter,5.5,inland,0
11718,33.0,79,4.5,13.0,overcast,1010.01,1,Winter,6.5,inland,0
580,13.0,60,5.5,31.0,overcast,1019.03,2,Spring,5.5,inland,0
3836,18.0,63,8.0,41.0,overcast,1009.47,2,Winter,6.0,coastal,0
2642,1.0,76,1.5,79.0,overcast,983.45,0,Winter,2.5,inland,3
7063,31.0,51,13.5,11.0,partly cloudy,1000.87,2,Autumn,6.0,coastal,0
7581,28.0,67,3.0,11.0,partly cloudy,1028.93,7,Autumn,9.5,mountain,2
1479,14.0,73,8.5,64.0,overcast,1001.87,3,Summer,2.5,inland,1
467,27.0,77,16.0,95.0,partly cloudy,1023.17,0,Summer,10.5,coastal,2
513,34.0,53,6.5,41.0,partly cloudy,1013.81,1,Winter,8.0,coastal,0
5649,10.0,63,20.0,50.0,overcast,995.6,1,Spring,2.5,mountain,1
5393,29.0,92,15.0,79.0,overcast,992.23,2,Autumn,3.0,inland,1
6701,41.0,26,0.5,8.0,partly cloudy,1029.64,9,Autumn,9.5,mountain,2
3196,33.0,62,6.5,88.0,partly cloudy,1002.53,3,Spring,4.5,inland,1
7384,25.0,73,13.5,33.0,overcast,1006.56,2,Summer,8.5,coastal,0
1888,43.0,63,2.0,16.0,clear,1026.88,10,Spring,5.0,mountain,2
9077,30.0,43,6.5,6.0,clear,1025.72,7,Spring,7.0,coastal,2
2634,1.0,72,13.0,51.0,partly cloudy,987.53,0,Winter,3.0,inland,3
11409,34.0,61,6.5,27.0,partly cloudy,1014.24,3,Spring,7.5,coastal,0
2163,20.0,78,15.0,44.0,partly cloudy,1004.76,4,Spring,6.5,inland,0
5220,33.0,57,4.0,14.0,clear,1020.51,10,Summer,9.5,coastal,2
11871,29.0,74,6.5,99.0,partly cloudy,992.39,2,Summer,5.0,coastal,1
338,11.0,50,14.0,15.0,overcast,1003.19,4,Summer,5.5,mountain,0
3559,0.0,73,16.0,76.0,overcast,985.73,0,Winter,3.5,inland,3
10483,34.0,99,17.5,70.0,overcast,990.78,3,Autumn,2.0,inland,1
12564,24.0,70,2.5,12.0,partly cloudy,1014.71,2,Autumn,8.5,coastal,0
3073,0.0,67,8.5,54.0,overcast,989.27,1,Winter,5.0,mountain,3
8830,18.0,75,12.5,82.0,overcast,1019.98,0,Summer,3.5,mountain,1
8727,34.0,67,12.0,40.0,partly cloudy,1015.26,2,Summer,7.5,coastal,0
3361,39.0,58,5.0,13.0,clear,1024.2,9,Autumn,7.0,inland,2
11982,28.0,97,8.0,67.0,overcast,1009.78,2,Summer,1.5,coastal,1
7994,28.0,76,11.0,30.0,partly cloudy,1003.14,1,Autumn,8.0,coastal,0
5171,32.0,94,10.0,71.0,overcast,1009.11,2,Summer,1.0,mountain,1
7395,44.0,26,9.0,12.0,clear,1029.74,5,Winter,8.0,mountain,2
11873,-2.0,96,1.0,91.0,overcast,990.89,0,Winter,3.5,mountain,3
586,11.0,57,5.0,19.0,partly cloudy,1019.91,1,Summer,7.5,inland,0
9105,36.0,85,15.0,88.0,overcast,1002.75,8,Autumn,1.0,coastal,1
5455,34.0,76,6.5,82.0,overcast,1002.77,0,Winter,4.0,coastal,1
1882,25.0,79,10.5,11.0,overcast,1004.03,4,Spring,7.5,inland,0
3631,21.0,87,18.0,51.0,partly cloudy,1003.74,2,Winter,4.0,coastal,1
2210,16.0,92,18.5,50.0,overcast,995.44,3,Spring,3.0,inland,1
5555,-8.0,81,10.5,63.0,overcast,983.17,0,Winter,4.5,mountain,3
638,13.0,73,3.0,33.0,partly cloudy,1013.57,2,Spring,5.5,inland,0
12904,8.0,79,3.5,79.0,partly cloudy,1006.2,9,Winter,3.0,inland,0
2005,28.0,59,5.5,47.0,partly cloudy,1018.25,4,Spring,8.5,inland,0
3678,-1.0,92,14.0,79.0,overcast,992.21,1,Winter,4.0,mountain,3
7451,-4.0,97,1.0,89.0,overcast,982.86,1,Winter,4.5,inland,3
1157,41.0,73,6.5,96.0,partly cloudy,1015.62,10,Autumn,4.0,coastal,2
5119,35.0,67,9.0,0.0,clear,1019.0,8,Summer,5.0,mountain,2
12967,22.0,79,18.5,93.0,overcast,991.87,1,Spring,3.5,coastal,1
2825,21.0,97,13.5,77.0,overcast,1018.85,3,Spring,2.5,mountain,1
2661,36.0,46,0.5,18.0,clear,1015.45,5,Winter,9.0,mountain,2
594,-8.0,92,5.5,54.0,overcast,999.41,1,Winter,3.0,mountain,3
10343,-2.0,96,0.5,89.0,overcast,981.0,1,Winter,2.0,inland,3
10496,14.0,57,0.5,27.0,partly cloudy,1013.63,3,Winter,6.0,mountain,0
6157,-5.0,68,13.5,81.0,overcast,998.64,0,Winter,3.5,mountain,3
8384,33.0,74,20.0,89.0,overcast,1000.99,2,Summer,4.0,coastal,1
5641,29.0,56,11.0,16.0,overcast,1005.23,2,Autumn,8.0,coastal,0
6875,1.0,87,10.0,92.0,overcast,998.22,0,Winter,2.0,inland,3
7549,17.0,88,9.0,73.0,partly cloudy,1001.74,3,Summer,3.0,inland,1
7490,11.0,65,0.5,17.0,partly cloudy,1014.35,2,Summer,7.5,mountain,0
602,-9.0,70,5.0,67.0,partly cloudy,980.37,0,Winter,4.5,mountain,3
4106,27.0,98,14.5,84.0,overcast,999.97,1,Spring,3.0,mountain,1
12893,31.0,98,13.5,59.0,overcast,995.78,2,Autumn,1.5,inland,1
4975,-5.0,88,9.5,94.0,overcast,993.21,1,Winter,1.5,inland,3
4317,2.0,92,6.5,67.0,overcast,992.05,0,Winter,1.5,mountain,3
5504,2.0,77,8.5,81.0,overcast,992.01,0,Winter,1.5,inland,3
12648,33.0,77,5.0,47.0,partly cloudy,1006.27,3,Autumn,5.0,coastal,0
12431,21.0,65,3.0,14.0,partly cloudy,1001.05,4,Winter,8.0,mountain,0
9630,-6.0,86,11.5,62.0,overcast,988.45,0,Winter,2.5,mountain,3
4826,22.0,87,18.5,54.0,overcast,1003.13,1,Winter,2.0,inland,1
8778,29.0,91,17.0,52.0,overcast,1018.71,1,Autumn,4.0,coastal,1
8660,11.0,92,18.5,99.0,overcast,1010.91,3,Spring,3.5,mountain,1
11218,17.0,85,14.5,95.0,overcast,992.41,2,Autumn,4.0,inland,1
8012,29.0,49,4.5,17.0,clear,1027.96,8,Spring,9.0,inland,2
13064,-9.0,86,9.5,64.0,overcast,989.12,1,Winter,4.5,inland,3
10204,34.0,63,13.0,57.0,overcast,1018.02,1,Winter,1.5,coastal,1
4762,24.0,70,5.0,41.0,partly cloudy,1016.68,1,Autumn,8.0,coastal,0
8628,39.0,42,0.5,17.0,partly cloudy,1016.34,8,Summer,8.0,inland,2
8192,37.0,28,7.5,8.0,partly cloudy,1010.92,7,Spring,7.0,inland,2
5252,31.0,61,17.5,60.0,partly cloudy,1003.05,3,Summer,5.0,mountain,1
893,3.0,97,20.0,89.0,partly cloudy,983.22,0,Winter,4.0,inland,3
3940,24.0,25,0.0,1.0,clear,1015.9,5,Autumn,6.0,coastal,2
6118,28.0,72,8.0,75.0,partly cloudy,993.3,1,Autumn,3.5,coastal,1
3098,22.0,50,0.5,6.0,clear,1025.16,8,Summer,5.5,coastal,2
10857,24.0,58,1.0,0.0,clear,1029.64,9,Winter,6.5,inland,2
9192,21.0,77,5.5,54.0,partly cloudy,1046.14,6,Winter,8.0,mountain,1
7096,33.0,59,5.5,23.0,partly cloudy,1013.91,4,Autumn,8.0,coastal,0
13165,14.0,88,11.5,74.0,overcast,994.87,2,Spring,5.0,mountain,1
7905,0.0,81,11.5,74.0,overcast,981.64,0,Winter,1.5,mountain,3
1283,24.0,75,4.0,13.0,partly cloudy,1017.97,3,Autumn,8.5,mountain,0
876,36.0,21,6.5,6.0,clear,1021.77,8,Spring,5.0,mountain,2
11288,14.0,73,19.0,74.0,partly cloudy,994.61,3,Spring,3.0,coastal,1
8209,14.0,81,13.0,76.0,overcast,1018.78,3,Spring,3.5,inland,1
11503,28.0,23,6.0,14.0,partly cloudy,1028.26,9,Spring,8.0,mountain,2
11909,-2.0,76,10.5,83.0,overcast,988.36,0,Winter,1.5,mountain,3
6022,43.0,61,8.0,18.0,clear,1016.89,6,Autumn,9.5,mountain,2
10662,24.0,62,16.0,56.0,overcast,1019.07,2,Winter,4.5,inland,1
1140,17.0,63,4.5,35.0,overcast,1014.36,3,Summer,7.5,mountain,0
7215,34.0,56,13.0,49.0,overcast,1018.33,3,Spring,6.0,inland,0
3745,-10.0,64,2.0,81.0,overcast,980.73,0,Winter,4.0,mountain,3
10764,15.0,50,5.0,22.0,overcast,1008.32,4,Summer,7.5,mountain,0
10492,24.0,31,6.0,16.0,clear,1013.15,5,Summer,7.5,inland,2
2087,-7.0,66,17.5,71.0,partly cloudy,994.99,1,Winter,5.0,inland,3
3144,-8.0,66,4.0,75.0,overcast,981.63,0,Winter,2.0,mountain,3
6975,22.0,69,6.5,61.0,partly cloudy,1009.33,2,Autumn,2.5,coastal,1
739,24.0,63,14.5,47.0,partly cloudy,1016.18,1,Spring,5.5,mountain,0
5902,23.0,89,16.5,61.0,partly cloudy,993.26,2,Autumn,3.5,coastal,1
552,11.0,68,7.0,81.0,partly cloudy,1004.46,3,Summer,1.5,inland,1
5861,25.0,34,9.5,9.0,clear,1012.54,7,Spring,7.0,mountain,2
10153,12.0,83,15.0,69.0,overcast,1008.49,0,Winter,4.0,inland,1
8645,32.0,62,5.0,47.0,overcast,1016.26,1,Spring,5.0,mountain,0
11943,34.0,58,12.0,37.0,overcast,1014.02,1,Winter,5.0,inland,0
10923,25.0,97,21.5,90.0,partly cloudy,1007.81,1,Autumn,1.0,inland,1
13,-10.0,87,15.0,67.0,overcast,986.19,0,Winter,1.5,inland,3
8356,34.0,44,10.0,7.0,clear,1029.04,6,Autumn,6.0,coastal,2
8823,32.0,65,8.0,86.0,partly cloudy,1011.58,0,Summer,1.5,mountain,1
2235,22.0,29,2.0,0.0,clear,1029.85,5,Spring,10.0,mountain,2
4979,30.0,85,11.0,97.0,overcast,997.46,1,Summer,4.0,coastal,1
117,-10.0,70,2.5,56.0,overcast,989.29,1,Winter,4.0,mountain,3
2379,10.0,52,5.0,15.0,partly cloudy,1010.82,4,Autumn,9.0,coastal,0
6483,-2.0,87,3.5,59.0,overcast,998.78,1,Winter,2.0,mountain,3
12354,3.0,75,14.5,91.0,overcast,982.94,0,Winter,3.0,inland,3
8735,34.0,64,7.0,77.0,partly cloudy,990.5,2,Winter,2.5,mountain,1
6628,39.0,64,7.0,14.0,clear,1010.59,10,Summer,9.0,inland,2
8671,0.0,76,13.5,97.0,partly cloudy,991.92,0,Winter,1.5,inland,3
9311,-12.0,35,9.5,26.0,cloudy,941.76,10,Spring,9.5,inland,2
361,17.0,51,10.5,21.0,overcast,1006.16,2,Summer,8.0,inland,0
998,-10.0,89,9.5,93.0,partly cloudy,982.68,0,Winter,3.5,mountain,3
4446,-8.0,81,3.5,57.0,overcast,986.66,0,Winter,3.0,inland,3
6993,-10.0,87,12.0,73.0,partly cloudy,990.13,0,Winter,3.0,inland,3
7633,34.0,62,9.0,95.0,partly cloudy,995.09,0,Winter,4.5,inland,1
7242,18.0,69,9.0,30.0,partly cloudy,1011.01,1,Spring,8.0,inland,0
2015,24.0,72,21.0,73.0,partly cloudy,1011.05,5,Autumn,9.0,coastal,0
13097,31.0,90,7.5,73.0,overcast,1019.65,8,Autumn,4.0,inland,0
4880,50.0,73,10.5,72.0,partly cloudy,1003.74,10,Summer,9.5,coastal,0
9541,22.0,38,5.0,15.0,clear,1017.88,6,Spring,7.5,mountain,2
1652,24.0,53,4.0,28.0,partly cloudy,1010.46,1,Winter,7.5,mountain,0
11096,-9.0,76,16.5,88.0,partly cloudy,999.64,1,Winter,3.5,inland,3
3026,22.0,94,13.0,97.0,overcast,1000.85,1,Spring,1.0,mountain,1
6154,42.0,52,4.0,13.0,clear,1023.36,6,Winter,5.5,coastal,2
3147,26.0,80,19.0,84.0,overcast,1002.79,2,Summer,4.0,mountain,1
12280,28.0,32,0.5,9.0,partly cloudy,1014.71,5,Winter,6.5,inland,2
6946,1.0,88,3.5,55.0,partly cloudy,980.85,0,Winter,2.5,inland,3
10423,31.0,79,5.0,41.0,partly cloudy,1008.03,4,Winter,6.0,coastal,0
4892,25.0,32,1.0,19.0,clear,1020.17,7,Winter,8.5,mountain,2
11002,32.0,62,6.0,80.0,partly cloudy,995.96,1,Summer,3.0,mountain,1
11807,-10.0,88,14.0,77.0,overcast,981.59,0,Winter,3.0,mountain,3
10847,34.0,76,19.5,93.0,clear,1010.88,7,Summer,4.5,coastal,2
6121,19.0,45,6.0,26.0,overcast,1012.42,1,Spring,2.5,inland,2
3151,30.0,74,15.0,87.0,partly cloudy,1004.16,1,Summer,2.0,inland,1
4280,22.0,50,10.0,47.0,partly cloudy,1006.42,2,Autumn,6.5,inland,0
12177,11.0,97,8.0,98.0,overcast,1009.68,1,Autumn,5.0,mountain,1
5330,19.0,61,11.0,33.0,overcast,1011.79,3,Summer,5.0,inland,0
4321,-1.0,67,10.5,63.0,overcast,982.06,1,Winter,3.5,inland,3
3809,32.0,34,2.0,4.0,partly cloudy,1016.43,10,Summer,9.5,coastal,2
12106,23.0,81,9.0,90.0,partly cloudy,998.0,3,Spring,4.0,inland,1
8094,43.0,68,4.0,3.0,partly cloudy,1025.9,6,Summer,8.0,coastal,2
8064,26.0,63,13.0,10.0,partly cloudy,1014.41,1,Summer,5.5,mountain,0
5021,33.0,81,6.5,83.0,overcast,1009.47,3,Spring,1.5,coastal,1
3766,18.0,77,10.5,27.0,partly cloudy,1006.48,2,Summer,6.0,inland,0
3171,33.0,23,2.5,15.0,clear,1018.12,7,Spring,8.0,inland,2
8557,22.0,66,5.5,10.0,clear,1024.8,6,Spring,8.0,inland,2
5606,11.0,51,7.5,31.0,overcast,1009.49,2,Autumn,8.5,inland,0
1060,17.0,51,2.0,20.0,partly cloudy,1011.82,1,Winter,6.0,mountain,0
7701,18.0,80,17.5,74.0,overcast,995.52,3,Autumn,4.0,coastal,1
3549,19.0,64,5.5,27.0,partly cloudy,1003.31,2,Autumn,8.0,inland,0
282,11.0,66,13.5,39.0,partly cloudy,1005.33,2,Summer,7.5,coastal,0
3250,43.0,42,3.0,3.0,clear,1022.3,7,Winter,6.5,coastal,2
5349,26.0,77,13.5,22.0,partly cloudy,1010.63,3,Autumn,8.5,inland,0
10818,35.0,55,8.0,12.0,clear,1023.2,5,Autumn,6.0,mountain,2
9913,42.0,25,3.5,18.0,clear,1025.97,6,Autumn,5.5,mountain,2
5193,-9.0,85,17.5,83.0,overcast,998.83,1,Winter,3.0,inland,3
4650,20.0,68,11.5,43.0,overcast,1007.95,4,Summer,7.0,coastal,0
11614,-4.0,83,10.0,53.0,overcast,983.46,0,Winter,2.0,inland,3
5917,20.0,53,12.5,15.0,partly cloudy,1008.24,4,Spring,8.0,mountain,0
3773,15.0,51,4.0,34.0,partly cloudy,1006.34,3,Spring,8.0,inland,0
6824,-4.0,93,1.0,60.0,overcast,991.4,1,Winter,2.5,inland,3
189,23.0,73,14.5,32.0,partly cloudy,1002.91,4,Autumn,7.5,mountain,0
2319,32.0,72,0.5,41.0,overcast,1011.26,3,Winter,7.0,coastal,0
7908,23.0,88,9.0,51.0,partly cloudy,1019.69,1,Summer,3.0,inland,1
4943,29.0,66,6.5,2.0,partly cloudy,1018.54,8,Winter,8.0,inland,2
3357,20.0,61,1.0,32.0,overcast,1013.06,2,Autumn,7.5,mountain,0
1806,-3.0,62,5.5,96.0,overcast,985.36,0,Winter,1.5,inland,3
7677,14.0,68,14.5,34.0,partly cloudy,1017.47,2,Autumn,7.0,inland,0
7417,-1.0,79,8.5,61.0,partly cloudy,998.19,0,Winter,2.5,inland,3
870,16.0,52,4.0,29.0,overcast,1009.5,4,Autumn,6.0,inland,0
10968,-10.0,77,19.0,83.0,overcast,995.49,1,Winter,4.0,mountain,3
3797,24.0,46,5.0,12.0,clear,1027.27,9,Autumn,8.0,coastal,2
10487,14.0,76,9.5,75.0,overcast,1009.77,1,Summer,3.0,coastal,1
6165,1.0,85,7.5,79.0,overcast,981.76,1,Winter,4.5,inland,3
6808,40.0,23,4.0,4.0,partly cloudy,1013.37,8,Summer,8.0,mountain,2
10480,24.0,98,12.5,52.0,overcast,1019.52,0,Spring,4.5,coastal,1
8684,31.0,63,7.0,14.0,clear,1016.74,7,Winter,6.5,inland,2
5282,29.0,62,2.0,38.0,overcast,1001.68,3,Spring,9.0,mountain,0
7776,-8.0,71,7.5,70.0,overcast,993.57,0,Winter,4.0,inland,3
7102,33.0,66,8.5,17.0,partly cloudy,1007.14,4,Summer,6.0,mountain,0
8456,41.0,58,1.5,7.0,clear,1024.84,8,Autumn,7.5,coastal,2
7216,-2.0,82,17.5,52.0,overcast,990.33,0,Winter,4.5,inland,3
10062,41.0,22,3.5,11.0,clear,1024.33,5,Autumn,7.5,coastal,2
3240,27.0,63,17.0,67.0,partly cloudy,994.22,3,Spring,3.0,coastal,1
8692,-4.0,86,10.0,95.0,overcast,989.39,0,Winter,1.5,inland,3
12441,25.0,99,15.5,50.0,partly cloudy,1000.35,0,Autumn,3.5,coastal,1
6035,-5.0,63,15.0,44.0,overcast,948.41,3,Autumn,1.5,inland,2
10520,21.0,65,11.5,49.0,partly cloudy,1010.53,1,Autumn,5.5,inland,0
13125,29.0,57,5.0,9.0,clear,1018.93,10,Summer,8.0,mountain,2
11117,22.0,72,9.0,87.0,cloudy,1013.57,9,Spring,8.5,coastal,0
11816,37.0,66,9.5,90.0,overcast,998.62,8,Summer,3.5,coastal,0
1755,30.0,76,11.5,42.0,partly cloudy,1007.52,2,Summer,5.5,mountain,0
4162,36.0,43,3.5,19.0,partly cloudy,1029.59,7,Winter,6.0,coastal,2
4693,40.0,59,2.0,17.0,clear,1011.79,9,Spring,5.5,coastal,2
4450,19.0,98,15.0,58.0,overcast,1009.68,1,Spring,2.0,inland,1
5714,16.0,83,11.5,91.0,overcast,1007.83,2,Autumn,1.5,coastal,1
6412,32.0,77,10.0,64.0,overcast,1016.78,1,Autumn,3.5,inland,1
8414,37.0,42,5.5,19.0,clear,1021.85,8,Autumn,10.0,coastal,2
11066,18.0,72,11.5,62.0,overcast,1011.3,0,Winter,2.5,coastal,1
11536,10.0,73,4.5,48.0,partly cloudy,1004.36,1,Autumn,6.0,inland,0
2840,1.0,92,1.0,90.0,overcast,987.02,1,Winter,4.5,inland,3
10216,34.0,64,18.5,67.0,partly cloudy,995.93,3,Winter,3.5,inland,1
749,32.0,93,15.0,51.0,overcast,1010.4,0,Autumn,3.0,coastal,1
8812,26.0,74,9.5,82.0,overcast,1006.58,1,Autumn,3.0,inland,1
4255,41.0,69,8.5,20.0,cloudy,945.32,0,Spring,1.0,mountain,0
8981,24.0,28,6.0,5.0,clear,1017.28,5,Autumn,10.0,mountain,2
491,12.0,56,11.5,26.0,partly cloudy,1003.73,3,Winter,5.5,coastal,0
7562,12.0,95,9.5,94.0,partly cloudy,1000.03,1,Winter,2.5,inland,1
2927,-2.0,87,4.0,87.0,overcast,998.4,1,Winter,3.0,mountain,3
4361,-4.0,70,2.5,88.0,partly cloudy,986.44,0,Winter,3.5,inland,3
10611,32.0,93,5.0,81.0,partly cloudy,991.17,2,Spring,5.0,inland,1
120,-1.0,99,2.5,72.0,overcast,998.51,0,Winter,2.0,mountain,3
12960,-2.0,80,11.5,94.0,overcast,985.77,1,Winter,2.5,inland,3
7002,20.0,58,14.0,20.0,partly cloudy,1007.93,1,Spring,6.5,coastal,0
5753,21.0,68,4.5,45.0,partly cloudy,1011.76,1,Summer,6.5,inland,0
5731,-4.0,91,8.0,81.0,overcast,993.81,0,Winter,2.5,inland,3
12112,18.0,73,2.0,46.0,overcast,1011.43,3,Winter,8.0,mountain,0
11526,-8.0,68,17.0,76.0,overcast,989.76,0,Winter,2.0,inland,3
10231,19.0,77,7.5,72.0,partly cloudy,1002.91,10,Spring,4.0,coastal,0
6612,34.0,63,5.0,71.0,overcast,1004.06,3,Autumn,3.5,coastal,1
5039,42.0,23,1.0,8.0,clear,1015.73,7,Winter,5.5,inland,2
5599,30.0,31,5.5,2.0,clear,1023.22,6,Autumn,9.0,mountain,2
5904,-9.0,74,16.5,62.0,partly cloudy,991.19,0,Winter,4.0,inland,3
7322,22.0,42,3.5,11.0,clear,1023.98,7,Spring,7.0,coastal,2
7894,24.0,54,0.5,4.0,clear,1015.46,5,Autumn,8.5,mountain,2
4240,3.0,62,7.0,58.0,overcast,991.27,0,Winter,1.5,inland,3
4664,-3.0,70,4.0,69.0,overcast,990.49,0,Winter,4.5,inland,3
4306,11.0,51,3.5,48.0,partly cloudy,1005.11,1,Winter,6.5,coastal,0
8065,27.0,65,13.0,83.0,partly cloudy,1002.82,0,Winter,5.0,coastal,1
2077,18.0,99,6.0,54.0,partly cloudy,1000.26,3,Autumn,5.0,coastal,1
7202,11.0,63,12.0,52.0,overcast,998.21,1,Autumn,3.5,coastal,1
10711,22.0,23,3.0,1.0,partly cloudy,1015.84,9,Autumn,8.5,coastal,2
11040,21.0,52,6.0,43.0,overcast,1009.87,2,Spring,6.0,coastal,0
4775,19.0,68,10.5,56.0,overcast,1009.95,0,Winter,2.5,mountain,1
6314,-2.0,64,14.0,73.0,overcast,985.08,0,Winter,5.0,mountain,3
1699,-5.0,79,2.0,61.0,overcast,982.37,1,Winter,5.0,mountain,3
3931,-6.0,88,11.5,75.0,overcast,984.97,2,Winter,1.0,mountain,3
6753,21.0,67,17.5,77.0,partly cloudy,1005.65,3,Autumn,3.5,inland,1
10514,26.0,72,3.0,36.0,partly cloudy,1012.65,2,Winter,8.0,mountain,0
13198,3.0,76,10.0,94.0,overcast,984.27,0,Winter,2.0,inland,3
4114,21.0,83,15.5,82.0,overcast,1017.86,0,Summer,2.0,inland,1
11601,33.0,70,10.5,88.0,partly cloudy,1004.0,6,Autumn,8.0,coastal,0
5564,28.0,68,3.5,8.0,partly cloudy,1017.96,10,Autumn,5.5,coastal,2
12437,22.0,85,5.5,63.0,overcast,1007.05,2,Summer,4.5,inland,1
7075,-10.0,76,16.0,97.0,overcast,995.34,1,Winter,2.5,mountain,3
5617,28.0,67,3.0,9.0,clear,1023.54,5,Winter,5.0,inland,2
4957,25.0,75,15.0,52.0,overcast,996.91,1,Summer,1.0,mountain,1
11396,32.0,73,14.0,39.0,partly cloudy,1007.17,1,Spring,6.5,mountain,0
23,26.0,73,13.5,29.0,overcast,1012.02,1,Summer,9.0,inland,0
6667,42.0,24,3.0,12.0,partly cloudy,1023.94,6,Summer,6.5,mountain,2
5952,-10.0,91,2.5,57.0,overcast,987.37,0,Winter,5.0,inland,3
7585,24.0,34,3.0,9.0,clear,1015.01,10,Summer,6.5,mountain,2
7368,10.0,75,6.5,90.0,partly cloudy,995.21,3,Spring,3.0,inland,1
3925,28.0,66,19.5,77.0,overcast,992.37,0,Summer,2.0,mountain,1
6190,37.0,49,5.5,3.0,partly cloudy,1027.14,9,Spring,8.5,coastal,2
8394,17.0,67,5.5,38.0,overcast,1013.81,3,Summer,8.5,coastal,0
9721,1.0,92,3.0,93.0,partly cloudy,982.11,0,Winter,3.0,inland,3
6391,13.0,53,0.5,24.0,partly cloudy,1017.23,2,Spring,7.0,inland,0
6781,22.0,66,2.0,7.0,clear,1010.03,5,Winter,6.5,coastal,2
8648,33.0,67,1.5,41.0,overcast,1015.13,2,Autumn,5.0,coastal,0
9391,43.0,20,6.5,15.0,clear,1023.34,5,Spring,7.0,mountain,2
1581,26.0,53,9.0,2.0,partly cloudy,1022.27,9,Autumn,9.0,inland,2
11860,22.0,64,2.5,41.0,partly cloudy,1017.0,2,Winter,6.5,coastal,0
1029,19.0,67,4.5,21.0,partly cloudy,1010.75,1,Winter,6.0,inland,0
6800,28.0,48,8.5,14.0,clear,1010.68,8,Winter,6.0,inland,2
12409,23.0,77,18.5,87.0,overcast,995.31,6,Autumn,0.5,coastal,1
11481,10.0,76,13.5,69.0,overcast,1012.98,1,Summer,2.5,inland,1
13109,-3.0,84,16.0,99.0,overcast,981.41,1,Winter,2.0,inland,3
8553,-5.0,67,6.0,59.0,partly cloudy,981.92,0,Winter,3.0,mountain,3
6783,31.0,65,7.0,82.0,partly cloudy,995.05,0,Summer,2.0,coastal,1
5944,32.0,29,2.0,16.0,clear,1025.82,6,Winter,8.5,inland,2
10135,-6.0,88,5.5,63.0,overcast,990.99,1,Winter,4.5,mountain,3
8615,22.0,67,4.5,37.0,overcast,1013.23,2,Spring,8.0,inland,0
1436,27.0,53,13.0,29.0,partly cloudy,1018.62,4,Autumn,6.5,inland,0
10892,-7.0,82,0.5,72.0,overcast,981.0,1,Winter,3.5,inland,3
10904,-8.0,87,14.5,90.0,overcast,982.07,0,Winter,4.5,mountain,3
6439,48.0,93,5.5,75.0,clear,1017.07,8,Winter,6.5,mountain,2
5316,22.0,55,6.5,16.0,partly cloudy,1005.17,1,Spring,7.5,coastal,0
6173,26.0,27,6.0,18.0,clear,1024.09,5,Autumn,6.0,mountain,2
11858,-1.0,64,14.0,96.0,overcast,983.77,1,Winter,1.5,inland,3
5741,-9.0,66,5.0,51.0,overcast,982.84,0,Winter,4.0,inland,3
6124,13.0,79,6.0,13.0,overcast,1000.6,3,Spring,7.5,mountain,0
9934,29.0,92,10.5,92.0,partly cloudy,998.75,1,Autumn,3.5,coastal,1
3849,-6.0,65,7.5,62.0,overcast,997.59,0,Winter,1.5,mountain,3
4443,40.0,35,10.0,15.0,partly cloudy,1024.88,8,Spring,7.5,mountain,2
5612,-9.0,60,5.0,51.0,overcast,992.14,1,Winter,5.0,inland,3
11987,18.0,59,2.5,21.0,partly cloudy,1007.16,3,Spring,8.5,inland,0
9585,29.0,64,9.0,55.0,overcast,999.3,2,Winter,3.5,coastal,1
11393,42.0,31,6.0,17.0,clear,1011.27,8,Winter,7.0,coastal,2
10103,32.0,29,1.0,17.0,clear,1025.27,6,Spring,5.5,inland,2
9240,-1.0,83,19.5,76.0,overcast,983.94,0,Winter,1.0,mountain,3
770,23.0,67,9.0,21.0,overcast,1002.66,1,Spring,6.5,mountain,0
3923,-9.0,94,5.0,86.0,overcast,985.73,5,Winter,1.0,mountain,3
7699,20.0,54,2.5,9.0,partly cloudy,1016.32,5,Summer,9.0,coastal,2
11325,0.0,87,13.5,81.0,overcast,993.35,5,Winter,2.5,inland,3
3278,30.0,70,8.0,29.0,partly cloudy,1007.81,3,Autumn,7.0,coastal,0
5306,25.0,53,1.5,11.0,clear,1010.12,10,Summer,5.5,coastal,2
9056,13.0,70,16.0,93.0,partly cloudy,1000.7,0,Summer,3.0,inland,1
1316,-6.0,71,8.5,96.0,overcast,985.8,0,Winter,2.5,inland,3
4146,22.0,69,15.5,56.0,overcast,992.46,0,Spring,3.0,mountain,1
4627,32.0,63,2.5,48.0,partly cloudy,1010.15,2,Winter,8.5,coastal,0
2178,34.0,90,15.5,52.0,overcast,1014.19,1,Spring,2.0,inland,1
1969,26.0,70,9.5,97.0,overcast,1012.6,2,Autumn,3.0,inland,1
581,19.0,59,1.0,25.0,overcast,1011.4,3,Autumn,5.0,coastal,0
943,22.0,53,3.0,16.0,partly cloudy,1023.32,6,Winter,7.5,coastal,2
276,23.0,63,5.0,2.0,clear,1028.61,9,Winter,9.0,coastal,2
9711,25.0,66,6.5,65.0,cloudy,1045.09,7,Autumn,5.0,mountain,0
776,30.0,60,12.0,14.0,overcast,1009.05,1,Autumn,6.0,mountain,0
7858,30.0,71,8.0,40.0,overcast,1018.31,3,Autumn,6.0,mountain,0
8210,12.0,55,9.5,31.0,overcast,1010.76,4,Autumn,8.0,mountain,0
